scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
bpsk,-3,1010001,0.33961567701722306,1.0,0.14483955456727085,0.17697721178153358,0.17984833782588816,0.45563352675658725,1.088721897728945,14.061645912384652,0.4339957707877451,1.0,0.26109209429853314,4.878033983153853
bpsk,-3,1010002,0.3249369894147574,1.0,0.13355845360706492,0.1620117876898158,0.16920970228793952,0.7335071258543255,0.9583601715072794,2.509213633802102,0.9241455966358263,1.0,0.2631265011258642,4.889014346391555
bpsk,-3,1010003,0.3414149247987952,1.0,0.1611723425410029,0.18854992621573666,0.17716644852240981,0.24621537989930486,1.1439638213974552,7.006701575340717,0.8701808192278802,1.0,0.2624946638040854,4.884174083474331
bpsk,-3,1010004,0.3291596191201928,1.0000000000000004,0.2615310450020113,0.18293255207373402,0.16862318933371911,0.11345170798376962,1.068119496368487,15.037091630001914,1.0364526378047199,1.0,0.26177254430175384,4.868392169908859
bpsk,-3,1010005,0.32875411545332667,1.0000000000000002,0.1658935740418088,0.1752872821667719,0.15477730895504904,0.4301596940778957,0.9939803046445865,2.7799207683915177,0.7568928944743569,1.0,0.2669642211427464,4.894307866659805
bpsk,-3,1010006,0.3234489430938853,1.0000000000000004,0.1775713606680449,0.1846362109647173,0.2051399760308541,0.1304191181758562,0.9870977572725055,5.333192827525701,0.7455695326161202,1.0,0.2572849762239789,4.883942566200197
bpsk,-3,1010007,0.3277492015750679,1.0,0.1233729287554327,0.1732509363303943,0.19784921849158077,0.7864079996538688,1.1218000697648955,17.577488285674328,0.4304964449082034,1.0,0.25087205719739936,4.889533464769132
bpsk,-3,1010008,0.35241086548207706,0.9999999999999998,0.19780275574988354,0.18881262361371476,0.22882415576286053,0.4773639893081955,1.1766575028157913,18.941417310941457,1.0943589986567552,1.0,0.25346753245065584,4.872050499201752
bpsk,-3,1010009,0.34919647816051,1.0,0.20634310734555958,0.1939765640591941,0.1900962923083649,0.4117961695168712,1.0865396154095892,15.84503213374078,1.0840206395918282,1.0,0.26326517232919583,4.8675930733308554
bpsk,-3,1010010,0.3193708369548615,1.0000000000000004,0.2332403255017476,0.1781927662033538,0.21061976871479726,0.7814730310779593,0.9367750931663181,7.704350832723114,0.9358260126713587,1.0,0.25120948664447845,4.880630150432644
bpsk,-3,1010011,0.3388563905765108,1.0,0.20241684700937146,0.20725346350592552,0.23232603183243383,0.6144731534271128,1.102053453149792,20.24802974518156,1.2843445056737979,1.0,0.2510467286175534,4.873837693734819
bpsk,-3,1010012,0.3322040581524333,0.9999999999999996,0.23759511046320117,0.13173634730077594,0.10564212506160664,0.40604825127713895,0.9521494762060296,9.572018028488733,0.7382868925898847,1.0,0.27316855698452036,4.8829726530841215
bpsk,-3,1010013,0.339349807293988,1.0,0.1852354770063469,0.18206824411287764,0.18451695746317553,0.5875861150028149,1.0753479325108302,3.643692185278745,1.1313067089182853,1.0,0.2578922056022874,4.868276589827651
bpsk,-3,1010014,0.3354097835794951,1.0,0.2305278179638815,0.1777396824412901,0.17314753341477918,0.2749570949459524,1.0354857815280214,16.77239188217897,0.9095306076278291,1.0,0.2608093857998332,4.8915425895579965
bpsk,-3,1010015,0.3308472372149633,0.9999999999999999,0.11142568603140819,0.14304969204851242,0.1823636485483957,0.45676838754114163,1.1690814616366776,5.817248831281349,1.0005705521863284,1.0,0.25717530877834865,4.8696885388804825
bpsk,-3,1010016,0.3437527834778422,1.0,0.17849135046465492,0.17458019700780214,0.18395028508091693,0.34114899858112896,1.3336869915021428,5.823481425985587,0.7250161890795388,1.0,0.2588866269999199,4.891845803101939
bpsk,-3,1010017,0.3297671826659892,1.0000000000000002,0.1784918117913423,0.19582047493194613,0.18664122652685466,0.7580192201492733,1.0730674912497875,2.991178537573144,0.9676779941841627,1.0,0.25756720184645737,4.864413037396796
bpsk,-3,1010018,0.3343518325274351,1.0,0.14373584285735483,0.18475632404458872,0.2271614658593608,0.48823100708983985,1.13572666642823,23.582092307276476,0.6561763424179397,1.0,0.25113015200522365,4.8830767645484645
bpsk,-3,1010019,0.33846217775711057,0.9999999999999998,0.15482309815156903,0.14727689468183813,0.17795286758085083,0.5274874026347977,1.1385732086594516,4.551989562082772,0.924815641741283,1.0,0.25795939536669144,4.873316141947246
bpsk,-3,1010020,0.34386407205298264,1.0000000000000002,0.15144258419403675,0.1413349620230316,0.13415573178859352,0.2952993384192801,1.0601170834722256,29.217857868783188,1.3716886910837864,1.0,0.27106411488774784,4.890459744885979
bpsk,-3,1010021,0.3312597720109549,1.0,0.2495071874016758,0.18563288964808886,0.20322518546790214,0.5815206041679654,1.0496242225515413,15.543672149319088,1.130296495958615,1.0,0.2576878103617046,4.896204443924773
bpsk,-3,1010022,0.34339131562939995,1.0,0.18267077331125375,0.17119573699098478,0.1792328043417677,0.39011573602714356,1.2124206144643423,7.901652549348464,0.9333094085614229,1.0,0.2601015230709739,4.872856125044329
bpsk,-3,1010023,0.33431620552850716,1.0000000000000002,0.210588185950261,0.19290422200890775,0.174474600734154,0.4451601636980794,1.0830459402254782,9.780877563301376,0.8874584721666352,1.0,0.25889756398086394,4.875567483451545
bpsk,-3,1010024,0.33470939444261877,0.9999999999999999,0.15100479355273555,0.1832502459148683,0.19871506403158845,0.388795547990967,1.1919967880285514,14.530958428142728,0.9456820267727561,1.0,0.2552414354370368,4.870746542510819
bpsk,-3,1010025,0.32141570268279046,1.0,0.29889899426059097,0.20275591150111705,0.15398058169767403,0.10475242830988861,0.9212299032706497,10.311966579334763,1.2629601974375868,1.0,0.26320544698265946,4.878224926680005
bpsk,-3,1010026,0.3347385277153373,1.0,0.12084131793252699,0.20352168566163076,0.20112649618788425,0.5186526595287836,1.0626700655991907,13.960519741277128,0.5133688739589388,1.0,0.2564532030666803,4.883927597218161
bpsk,-3,1010027,0.35416873758366113,1.0,0.2533138386618194,0.22239237872642148,0.23540458539023534,0.7617544926823222,1.2415424173106668,7.7157693165029615,1.0482824711336152,1.0,0.2531831137631838,4.876686022543278
bpsk,-3,1010028,0.3400590952255784,1.0000000000000004,0.20431658541081296,0.19495118907645415,0.17241699278502054,0.4577605082062141,1.0033864025104382,23.769307687735395,0.743683010674276,1.0,0.26840143073330314,4.887920033486052
bpsk,-3,1010029,0.3347437385248645,1.0,0.24903822800384726,0.2123158552081087,0.20729996918032456,0.6074987844573791,1.0978566204200018,13.21579347965327,0.912557822183842,1.0,0.2604110635193208,4.8961826663176105
bpsk,-3,1010030,0.3373473223015105,1.0,0.13789894241832035,0.19935880616631865,0.19382543922600903,0.2792985073619393,1.0836636769467702,2.5036859810417815,0.830124871502357,1.0,0.2614911558330308,4.876460835011123
bpsk,-3,1010031,0.33227070142780535,1.0,0.14022198292631907,0.1335750009000262,0.14776656848358716,0.21397598540874277,1.1113487638335746,13.500796636965305,0.748822689723863,1.0,0.2638880864499149,4.890589824266808
bpsk,-3,1010032,0.3409883427970305,0.9999999999999999,0.21196805148582135,0.18222035348931717,0.1841297915087472,0.4320230707299476,1.0550916590893813,3.2430155734231736,0.7437311649545175,1.0,0.26355825158932306,4.881099628585721
bpsk,-3,1010033,0.3249292770785635,1.0,0.2570287542256058,0.18720487950795028,0.18977437988705903,0.5895283137254084,1.090981563102524,3.387830367822573,0.8568336882292709,1.0,0.25342648067980955,4.87314285692476
bpsk,-3,1010034,0.3163605366001751,0.9999999999999999,0.21420551091195122,0.15979034305286982,0.1516205783991753,0.19434713773301532,0.9438660608316924,22.782493928832036,1.3373121759053452,1.0,0.26445208241296614,4.8975875771264805
bpsk,-3,1010035,0.3455303194670469,1.0,0.1580561888289375,0.16999005654857774,0.16001205998828438,0.7216990878126147,1.2248572226930676,15.546779502746924,0.6446938067588643,1.0,0.2633215156193324,4.872880214339484
bpsk,-3,1010036,0.34912061272959305,1.0000000000000002,0.21008900377374434,0.18618021539609067,0.20474457326204099,0.5822499598866993,1.097007134700445,23.358872597024465,0.5297434753624612,1.0,0.2595243903283465,4.879918605682631
bpsk,-3,1010037,0.3242958868312039,1.0,0.22336370595242944,0.181359091638643,0.1479209466069613,0.20767305210922615,0.9461227037723905,3.1735012510340246,1.2752045408489003,1.0,0.26852579495862694,4.89074978724176
bpsk,-3,1010038,0.3301707099586086,1.0,0.16748841767687642,0.19237995641657052,0.14745866086184622,0.5712347913552595,0.9954058890930533,29.46109010274178,0.6882925196626593,1.0,0.2675679411705488,4.876103980211726
bpsk,-3,1010039,0.3221431649425354,0.9999999999999999,0.12252392403407752,0.2078858115354574,0.18997809707279933,0.5130523731123003,0.9811355335513241,26.656019091969245,0.9854485053460582,1.0,0.2580322020431428,4.882832915723274
bpsk,-3,1010040,0.33050650326682846,1.0000000000000004,0.19273594180179962,0.17333709752460272,0.2041060933531429,0.5980075331164953,1.0378075123718107,3.144727084220657,0.8003295769320746,1.0,0.25387158690260236,4.886743377068658
bpsk,-3,1010041,0.3299984833698158,1.0,0.24021486938436354,0.13978259184958589,0.13122622671591255,0.49549456715624035,0.9275465269602474,17.00885080122572,0.729666493894011,1.0,0.2714866542748008,4.894322443192718
bpsk,-3,1010042,0.3337128900189567,1.0000000000000004,0.18820151248932207,0.1920788825087263,0.16202105412205503,0.2380065757954233,0.9447781787897789,3.208812439203921,1.438167671100154,1.0,0.2626798108716139,4.878554060339617
bpsk,-3,1010043,0.3346435229781567,1.0,0.15414178188362596,0.20949183777529634,0.16723220347706347,0.190818155826396,1.049184857049914,17.52156838852829,1.0824819037540792,1.0,0.2631848531947225,4.87224321754217
bpsk,-3,1010044,0.32778091860493214,1.0,0.28170827654938935,0.2160262410022951,0.2138474742680916,0.8294981275361626,1.026681828170771,2.5686058405977206,1.282139094951673,1.0,0.2556187590963417,4.86500843398133
bpsk,-3,1010045,0.3315701187299681,0.9999999999999998,0.17354617301855282,0.1669070724715603,0.17048520443775583,0.3669430797064037,1.030651193501356,21.724274112973944,1.1128521384629577,1.0,0.26012358387678486,4.881781389657896
bpsk,-3,1010046,0.3423902312404869,0.9999999999999999,0.18424470320920727,0.20466948726490536,0.1830725259796988,0.7415736589487841,1.2416038001914185,10.941892473230366,0.7758022444865347,1.0,0.2576202138199919,4.876596523890811
bpsk,-3,1010047,0.327569269232101,1.0,0.1383770216184263,0.1840534719670107,0.1817389288480875,0.8676468378199826,1.1514342016300176,3.8278318941765743,1.0161957983654961,1.0,0.2547987758230668,4.864001026886431
bpsk,-3,1010048,0.35861014007198216,1.0,0.23373834614326036,0.19236392218123216,0.19223094865446044,0.4531296350843066,1.152166352683837,7.786687046703073,0.6807684934086478,1.0,0.2640231188374544,4.9000125103459435
bpsk,-3,1010049,0.336857388474444,0.9999999999999999,0.1679335369978363,0.2260575024798411,0.22316571711976785,0.4939833179651232,1.1198663041050612,13.082140643841395,0.7451812820219348,1.0,0.25521664960939705,4.873959284130851
bpsk,-3,1010050,0.32337451578528287,1.0,0.1603260016179655,0.13971955518066137,0.1567338850520612,0.8707396272964201,1.1023818998669217,17.802437911564457,0.7397784471587108,1.0,0.2574083505323663,4.888514376957302
bpsk,-3,1010051,0.34228596771310954,0.9999999999999999,0.17552268807747726,0.15131858137351017,0.15486822426141855,0.6711263624814799,1.2184239247605664,7.7394855900668595,1.1562076066556912,1.0,0.26629843965138145,4.8762414309739235
bpsk,-3,1010052,0.32854627126741737,1.0,0.18119618214519564,0.17191317068305043,0.17716481732366351,0.2552004808114704,0.9627114707767843,10.558723083510332,0.7697252476528531,1.0,0.26123711096458696,4.884043804030571
bpsk,-3,1010053,0.3228388213271609,1.0000000000000002,0.15005421490395482,0.18513357603081215,0.1525566135222043,0.2476303338306474,0.9280287740024047,14.721550243222142,0.6873381769083191,1.0,0.2675921840106984,4.874560204974813
bpsk,-3,1010054,0.3545706624394327,0.9999999999999998,0.16499295682707005,0.19773782268678475,0.2289520733662156,0.4806385803489863,1.2343772556616948,9.378194573488072,1.2017015413185606,1.0,0.252904154906349,4.881209031841385
bpsk,-3,1010055,0.3024614753295081,0.9999999999999998,0.1591418915719022,0.19527007562253365,0.17284331244354867,0.20164142050751632,0.9437443113895103,3.679929267114892,0.8100301576727014,1.0,0.2574933227272776,4.8869362869582424
